V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Time_Hour
1.357732242,-0.83276078,1.182182,-0.344321932,-1.669288157,-0.355013169,-1.180549389,0.097150251,0.250794264,0.408060774,-0.937135394,-0.643399281,-0.714616849,-0.765802746,-0.597168381,0.773317609,0.734970028,-1.451325426,0.922223165,-0.018416496,-0.011966517,0.125622775,0.024067511,0.406385701,0.360878581,-0.241160048,0.050675143,0.022173034,-0.3508652991186182,11
-1.603590861,1.168159037,1.978525543,3.077253593,-1.315032526,1.573718467,-0.527165168,1.324487851,-1.207311658,0.035131823,0.494507728,0.691807076,-0.356285166,0.394714514,-0.557005819,-0.204984581,0.836176467,0.112082628,1.155663844,-0.07514359,0.045983807,-0.007750732,-0.020655273,0.017272392,-0.054308365,0.197131906,-0.197969852,-0.100502005,0.12291758644388136,11
-5.267759743,2.506718959,-5.290924818,4.886134198,-3.343188411,-1.100085485,-5.810509186,1.726343355,-0.74927716,-4.834827995,3.54601225,-7.751285478,-1.195693945,-10.01850245,0.296396122,-7.477161727,-9.785800262,-4.243977148,2.681126782,-0.28604327,0.764265625,0.473261684,0.548481723,-0.156850052,-0.710186945,-0.366422677,-1.48676592,0.677664105,-0.35046716223999425,17
1.862101789,-0.124051888,-1.98975175,0.382608915,0.473031677,-0.674516988,0.298621349,-0.282415726,0.802052525,-0.98943119,-0.491112318,0.90381935,1.366524315,-1.886162307,-0.194861302,0.086836724,0.97854624,0.055603974,0.189130836,0.150726988,-0.204158276,-0.511441056,0.07787415,0.38833512,0.007895728,-0.120979613,-0.019578793,0.006154705,0.07717165908998962,13
-0.45138257,2.2251465,-4.953050453,4.342228248,-3.65619019,-0.020121466,-5.407553618,-0.748436141,-1.362197751,-4.170622887,3.762306382,-4.226224695,-2.04669403,-4.710497936,0.21757236,-4.739083784,-6.131886752,-2.425870639,2.31416487,0.724381268,-0.575924092,0.495889441,1.154127939,-0.016185786,-2.079928263,-0.554376906,0.455179271,0.001320656,0.09871086422354525,16
1.176632673,3.141918139,-6.140444836,5.521820589,1.768514889,-1.727185698,-0.93242891,0.292796545,-3.156826558,-3.898240381,4.77672033,-4.15249885,-0.472990803,-10.25885148,-0.533455592,0.458138563,0.167601789,1.404310894,-1.874015263,0.329567973,0.12937163,-0.803020814,-0.074098356,-0.031084405,0.375366225,0.065896784,0.488257739,0.32587163,-0.3548466679048577,13
-1.374183572,-0.150592417,1.676857443,0.630549112,0.444275592,-1.183299421,0.347228343,-0.07710586,-0.391679548,-0.195654941,-0.503049603,-0.622992498,-0.824897256,0.366429139,1.41461108,0.0116883,-0.111733878,-0.106645538,0.839772526,-0.154906968,-0.237678762,-0.528744838,0.82869832,0.33108212,-0.086195632,0.202770819,0.054189929,0.010789471,-0.3329889532684029,9
-4.770244841,4.213200564,-0.440143482,-2.479826376,-1.508350259,-0.848983741,1.699180881,-0.658438422,4.401052745,6.318516769,0.431859177,0.214053721,0.611551378,-2.352934505,0.873953383,0.009975969,-1.261998161,-0.886462405,-1.383780484,2.71631266,-0.978132859,-0.556250027,0.064694709,0.380295113,0.778220587,0.743696136,2.081879919,0.560720736,0.24231883634320375,18
0.909123839,1.337657824,-4.484727667,3.245357645,-0.417808776,-0.762118684,-2.506348775,0.694163949,-0.467555884,-4.565260095,3.612645346,-3.171936612,-0.400045819,-8.569454155,-1.614831207,-2.388207562,-2.577464434,0.092678671,0.098242013,0.445573384,0.586829163,0.594077545,-0.252120311,0.325438828,0.562765676,-0.256278185,0.652673807,0.319879228,-0.08451172731919615,11
-2.852164175,-2.479149504,-1.03552785,0.635215379,4.029580848,2.326976578,-0.525044444,1.007999367,-0.414927458,0.12839548,-0.275037228,-0.155715071,0.225108574,0.43759362,1.412424782,0.233645085,-0.744806415,0.633921615,0.984217605,-0.400216981,-0.13765764,0.405574792,2.558739582,0.951688363,0.668231924,-0.236364934,0.086049405,-0.575763484,-0.12755032389844506,13
-0.67023813,0.945206352,0.610050626,2.640065087,-2.707774626,1.952610561,-1.624608199,-5.229907862,0.210202028,-2.06990439,-0.529805728,0.999716276,-0.086112024,-1.50855714,-0.450669492,-0.328387383,2.270271178,0.709666018,0.913175997,1.474928757,-2.504450187,1.436472378,0.351542386,0.648466904,0.579681417,0.075737593,0.346717084,0.282208626,0.9342011040159026,23
-3.613850455,-0.922135693,-4.749887364,3.373001328,-0.545207025,-1.171301063,-4.172314571,1.517015943,-1.775832681,-3.754053923,2.731575782,-3.489374647,1.547380089,-4.571267731,-0.517958569,-4.239086531,-9.25063451,-2.434827803,1.987386277,-0.320540973,0.786787019,0.893064859,1.034906567,0.09767108,-1.345551125,-0.788328913,1.055441975,0.099971403,0.2216555323426208,15
-0.387600348,0.175436362,0.345720488,-0.63422769,1.287967899,-0.913605261,0.651514658,-0.107461705,-0.153378237,-0.674477594,-1.517761129,-0.179975316,-0.05750588,0.155591226,-0.216837951,0.080193421,-0.565630784,-0.570894104,0.136256232,0.012514219,-0.252416753,-0.874697327,-0.020781683,-0.726277594,0.05915334,0.250699878,-0.094952574,-0.031035498,-0.3110914249440857,19
-0.9771451,1.737110005,0.569641086,0.93010369,-0.422084666,-0.854281144,0.127147931,0.603071843,-1.05413884,-0.575857916,-0.679216271,0.627048871,0.968919912,0.776767842,0.84836348,-0.134363707,0.094309895,0.077169093,0.42258456,-0.198656397,0.266435489,0.55482353,-0.077953296,0.418284069,-0.196155526,-0.345631169,-0.20623448,0.037175704,-0.347321880898865,21
0.920482845,-0.422111749,0.935172821,1.388600778,-0.808916725,0.422152936,-0.495049831,0.344810928,0.770667109,-0.107460659,0.927269574,0.751498334,-1.447173314,0.130104986,-0.885519669,-0.488071655,0.216003007,-0.141159673,-0.143869033,-0.106159982,0.081173905,0.305705944,-0.123669225,0.23378937,0.477423484,-0.28138955,0.049256064,0.026554963,-0.018898769721969366,20
1.960041819,-0.487109627,-0.378380296,0.31880364,-0.591524031,-0.123727908,-0.683956854,0.065918452,0.942787337,0.172853132,0.482099944,1.113057241,0.444729938,-0.124887861,-0.403512624,0.541236609,-0.84887126,0.557637898,0.136093244,-0.138433388,0.233556418,0.875081176,0.070934283,-0.260332697,-0.200748745,0.611843957,-0.025838544,-0.06042904,-0.29154290420364976,16
0.315641749,1.636777962,-1.519649883,4.028570999,-1.186794267,-0.7898131,-2.279807405,0.472987927,-1.657635003,-2.894990401,1.601985383,-2.824945625,1.269203636,-5.591363689,-0.974827287,-2.737795496,-4.961534316,-2.224797408,-0.13611727,0.388884849,0.34592075,-0.108001595,-0.165441942,0.27989458,0.808783093,0.117362633,0.589594903,0.309064074,-0.33975728020501,19
0.232512476,0.93894368,-4.647779879,3.079843688,-1.902655319,-1.04140752,-1.020406645,0.547068603,-1.105990294,-3.520127674,2.074116455,-3.010771738,0.69497769,-5.387831227,1.778669798,-2.935804425,-2.285572708,-0.237055633,1.979747071,1.141615075,0.911372759,1.042928656,0.999393888,0.901260455,-0.452093168,0.192959214,0.180859449,-0.029315338,1.018725563347767,13
1.229800383,-1.668656621,-1.829988761,0.37162687,-0.530202758,-0.669429862,0.533376132,-0.170684044,0.895134453,-0.120007206,0.226886633,-0.052122234,-2.27482282,1.014737078,-0.44083708,-0.032746195,-0.384731006,0.196483259,0.638851815,0.488965384,0.028700913,-0.814722446,-0.141208694,-0.376643282,-0.302232529,-0.204124918,-0.136885042,-0.003224459,1.332258355264127,9
1.176185421,-0.398231059,0.767021444,0.011932593,-0.495134724,0.603159369,-0.605417072,0.149261163,1.020330275,-0.55311731,-1.05614115,1.215135048,1.664633069,-0.881233499,-0.158034977,-0.238268076,0.03039978,-1.001020695,0.403956378,0.072023767,-0.227037142,-0.338247404,-0.036782734,-0.648797429,0.217942192,1.016383444,-0.013160177,0.010418527,-0.21350807599335572,17
-12.22402062,3.85415033,-12.46676572,9.648310727,-2.726961321,-4.445610382,-21.92281103,0.320792274,-4.433161658,-11.20140009,9.328799257,-13.10493347,0.888480788,-10.14020034,0.713465393,-10.09867066,-17.50661155,-8.06120799,1.606870033,-2.14718144,-1.159829951,-1.504118882,-19.25432762,0.544866726,-4.781605522,-0.007772281,3.052357687,-0.775035651,4.498003931954597,5
-1.836939805,-1.646764054,-3.381168242,0.473353567,0.074242868,-0.446750698,3.791906549,-1.351045167,0.095185963,-0.084499559,-1.542304868,-0.540534807,-0.272079039,0.712541143,0.234979845,-0.907666066,-0.391051375,-0.034719159,1.084286467,-1.586143697,0.010663477,1.786681373,-0.151178224,-0.582097764,-0.956061536,-0.334368992,0.715600326,0.370449747,2.514923953216568,11
-0.239635744,1.117816412,-0.56562373,-0.924451715,1.441463189,-0.129281822,0.987392906,0.011605973,-0.344460879,-0.617648289,0.549898184,0.58746229,0.393361613,-0.899724176,-1.008116018,0.542842774,-0.084730006,0.354831852,0.217519312,0.042891693,-0.21981987,-0.513659349,0.051708575,-0.052885692,-0.983184408,0.023253225,0.292819491,0.297041888,-0.32916683923361295,0
-2.17913506,0.020217918,-2.182732796,2.572046261,-3.663733112,0.081567933,0.268048731,0.660437429,-2.374027363,-3.58281002,1.975821062,-3.500542265,0.170681027,-2.735940374,1.670251104,-4.046292997,-5.079479085,-2.586857045,1.669260553,1.9579603,1.026421111,0.299613502,1.656800007,0.328432502,0.106456828,0.691774506,0.196778974,0.241085157,2.500391957146794,9
-0.417339782,4.700055274,-7.521766828,7.671884451,0.260821238,-2.64669254,-2.854432162,0.958783103,-4.588535893,-6.120715087,4.548494584,-7.836252798,-0.242674771,-13.20250534,1.092441599,-3.040862552,-3.008958001,-0.159966954,0.788086296,0.832034789,0.622200356,-0.437708334,-0.09035829,-0.742802158,-0.312360714,0.502574976,0.821390287,0.372378817,-0.35178101393945327,20
-3.600543504,4.519046947,-6.340883535,6.214767278,-5.829557637,-2.478094956,-9.938411559,2.830086051,-5.659161611,-11.29815649,7.252953227,-14.27509185,0.188903284,-14.55595721,-0.338288547,-12.14654014,-25.16279937,-9.042845151,0.787578808,1.384742762,2.263770356,0.620749345,-0.094068667,0.536719087,0.398142307,0.008276587,2.053524253,0.835749003,-0.33975728020501,11
1.140431324,1.134243003,-1.429454741,2.012225989,0.622800198,-1.152923087,0.221159478,0.037371773,0.034485926,-1.879643821,2.19166508,-0.487849733,-1.757137099,-4.461051207,-0.402884206,1.410917109,3.619251252,2.284926763,-0.443999192,-0.099711878,-0.367136001,-0.891627121,-0.160578067,-0.108325962,0.668374321,-0.352393243,0.071992769,0.11368437,-0.3508652991186182,19
-6.423306456,1.658514509,-5.866439564,2.052064402,-0.615816843,-3.372265711,-5.036555755,2.643106015,-2.274630047,-7.04922936,3.916802557,-4.481279599,-1.027479327,-7.113872782,-0.85277523,-3.839559974,-5.056009988,-1.344497531,1.148472939,-0.713515811,0.641210916,-0.256678382,-2.337232764,-0.158277898,1.198797445,-0.261257807,0.780125484,-0.731800816,-0.3548466679048577,16
2.081883956,-0.122483783,-1.485840087,0.191922,0.091302339,-0.94286493,0.076039955,-0.218883244,0.951616411,-0.060634288,-0.98508829,-0.411006437,-1.248560394,0.734132751,1.045585633,-0.197324629,-0.483390115,0.279968312,-0.166879925,-0.309909181,0.247979545,0.798933956,0.02666307,0.720985299,0.310977186,-0.44847524,-0.004984259,-0.049928111,-0.3508652991186182,7
-2.32692237,-3.34843873,-3.513407961,3.17505971,-2.815137034,-0.203362788,-0.89214443,0.333225703,-0.802005229,-4.350685312,3.064245841,-2.718730632,0.068787703,-5.586873126,-0.966076478,-2.502049417,-4.460494632,-0.870525745,0.595629104,3.209170944,1.226648399,-0.695902073,-1.478490211,-0.0615526,0.236155012,0.531910616,0.302324354,0.536375348,5.17750414270209,16
-0.430330206,0.985632694,0.645789437,0.317131047,0.616332206,-1.347462457,1.078233569,-0.161518268,-0.492855875,-1.039637697,-0.395607723,-0.66468393,-0.985700497,-0.660967627,0.344105203,0.530852434,0.278141865,0.355529917,-1.081223261,-0.115281935,-0.016378018,-0.207609058,-0.164119226,0.255280162,0.454797818,-0.505032216,-0.039455969,-0.006357582,-0.2348482126875994,20
-2.303349568,1.75924746,-0.359744743,2.330243051,-0.821628328,-0.075787571,0.562319782,-0.399146578,-0.238253368,-1.525411627,2.032912158,-6.560124295,0.022937323,-1.470101536,-0.698826069,-2.282193829,-4.781830856,-2.615664945,-1.334441067,-0.430021867,-0.294166318,-0.932391057,0.172726296,-0.087329538,-0.156114265,-0.542627889,0.039565989,-0.153028797,0.6004031449775836,1
0.960044778,-1.701390465,0.090809423,-2.416616195,-1.778206546,-1.187326802,-0.352306214,-0.313572547,1.055547924,-0.919723164,-0.424831366,0.955939381,0.756825654,-0.150488978,1.261088874,-2.595529811,0.344480439,1.417048568,0.349758057,0.001703112,-0.208095443,-0.34290883,-0.261466167,0.414764865,0.551794006,-0.760301537,0.067309188,0.072244886,0.6115111638911918,10
-5.552122171,5.678133913,-9.77552798,8.416295394,-4.409843819,-1.506235355,-6.899838797,3.750442897,-3.879792558,-6.86416436,7.05106509,-10.13752919,2.815439815,-9.909168054,-0.262229551,-5.022557177,-8.522974872,-2.012939062,1.525732441,-0.064780137,1.128472231,0.228484047,0.286257667,-0.536294098,-0.104924889,0.420919229,-0.297556885,-0.946184387,0.12188243055945906,4
-6.498086169,4.75051466,-8.966557831,7.098854313,-6.958376223,-2.822126187,-10.33340566,4.031907302,-6.64877821,-11.63441442,6.877570898,-13.69768562,0.463040402,-13.0441824,-0.309229266,-12.31757972,-24.01909855,-9.335193079,1.951890495,0.568338011,2.158143084,0.111510363,0.216413836,0.584661255,0.760359508,0.081972343,1.415067511,0.035124145,-0.022880138508208858,11
-2.247768325,-2.231666803,1.605128887,1.676701609,3.373006513,-0.963065088,-1.228447028,-0.124759813,0.592725201,0.627275925,0.611163277,1.223693708,0.145682125,-0.573428733,-1.405731005,-0.881581624,-0.153010098,-0.321467794,1.595457744,-0.347328265,-0.595956865,-0.879201911,-0.326019746,0.734984614,-0.973511522,-1.097873908,0.236504325,-0.402781377,-0.2276817488723683,14
-15.9036352,10.39391714,-19.13360246,6.185968835,-12.53802092,-4.027030447,-13.8978266,10.66225178,-2.844953985,-9.668788912,7.394419411,-11.63563005,1.423276925,-8.6404591,-0.674719539,-7.695568788,-13.68413959,-4.777406039,1.268342773,1.501565411,1.577548225,-1.280137123,-0.601294527,0.040403921,0.995501971,-0.273742712,1.688135896,0.5278308,0.0432503970312291,6
0.196706752,1.189757286,0.704882218,2.891387773,0.045555369,1.24573046,-1.1987142,-2.421616411,-1.232088646,0.324238886,-1.27393508,-0.868686295,-1.181944655,1.027584172,1.688132345,0.256215978,0.12060834,-0.052346017,0.329826632,0.646616407,-1.328131789,0.189310618,-0.005524184,-0.814707739,0.40092428,0.286281379,0.135214946,0.257314769,-0.35182082762731565,19
-3.724604237,-1.729877078,2.12065702,0.661698069,0.920899135,0.54665215,0.031862002,-0.091485596,0.742457399,0.373505105,1.413608504,0.51373558,-0.543442228,-0.630343482,0.252826248,0.162148636,-0.549316866,-0.2237983,-1.110780873,-1.667171887,-0.226275163,0.981196835,-0.017748218,-0.204566046,0.45031313,-0.312397897,-0.612011041,0.545937539,0.169459787555021,17
1.200363166,0.253195469,-0.188477683,0.869518748,0.622215033,0.409144925,0.214673358,-0.04588116,-0.159758623,-0.049929509,-1.173696113,0.479617024,1.437926665,0.093403057,1.177547505,0.26596625,-0.766533403,-0.461359675,-0.197392134,0.038110965,-0.203655595,-0.59211353,-0.140894414,-1.321334875,0.588633823,-0.439659759,0.031279301,0.019556634,-0.15856518674325074,18
-3.192592702,-2.229154066,-2.123293712,1.3084089,1.499558052,-2.188758122,-0.057431292,-0.229676464,0.642419327,-1.201506975,-0.480758006,0.13155511,-0.16420871,-1.774419308,0.05246923,0.289038791,1.803624338,0.338946531,0.179871482,-1.490209347,-0.437513182,-0.376006891,-2.191723631,0.063562778,-0.669131421,-0.334226151,0.763266922,-1.350131862,0.536820685461339,16
-6.713406972,3.921104152,-9.746678217,5.148262549,-5.15156272,-2.099388657,-5.937766832,3.578779604,-4.684951751,-8.537757687,6.348979303,-8.681608932,0.251179385,-11.60800226,-0.351568782,-5.363566433,-11.93909151,-3.58360287,0.897402406,0.135711323,0.954272202,-0.451086449,0.127214424,-0.339449869,0.394095514,1.075295099,1.649905909,-0.394905372,0.6521211255108346,23
-0.639191253,-0.085594789,1.265451959,1.401165732,-0.260542079,1.009794578,1.301998971,-0.135257523,-0.431520922,-0.091353373,-0.921051996,-0.613815529,0.198913056,0.016087005,2.206263775,-0.527140628,-0.05727868,0.448655661,1.164435465,0.861306751,0.340330753,0.760169762,0.353376975,-0.778892743,-0.07068116,-0.033354644,-0.061962422,-0.062686532,0.8004669264861182,17
-1.169203413,1.863413535,-2.515135481,5.463680646,-0.297971323,1.36491804,0.759218697,-0.118860977,-2.293921422,-0.423783865,2.375875617,-3.244827299,-0.556619005,-5.152474834,0.050906325,-1.022045026,-1.646504846,0.126459753,1.819012764,-0.299374113,-0.39308999,-0.70869235,0.471308703,-0.078616047,-0.544654651,0.014776756,-0.240929959,-0.781055196,0.9374658264206189,15
-18.24751323,8.713250171,-17.88012682,9.249459237,-14.54121252,-1.911563593,-18.01466013,5.52216219,-9.283924512,-14.55715905,4.392435586,-10.38007312,1.611820901,-6.917639506,0.158841037,-10.32824239,-20.25455569,-8.534522564,3.256534481,-0.526368288,0.598842606,0.615318868,-0.486498927,0.739268468,-0.236844752,-0.04608167,-3.011473285,-1.022147466,-0.14005182188723708,11
-2.169928976,3.639653999,-4.508497786,2.730668149,-2.122692871,-2.341016828,-4.235253083,1.703537658,-1.305279133,-6.716720023,6.353612319,-8.601648263,0.449930038,-7.506169374,-0.438081782,-3.694515998,-6.304753386,-1.267587128,0.35798703,0.500779054,0.645103276,-0.503529449,-0.000522822,0.071695779,0.092007433,0.308497932,0.552590915,0.298954479,-0.3508652991186182,2
1.903817855,0.24965683,-0.358530461,3.934291323,0.184091791,0.617643887,-0.29272859,0.167121035,-0.114276411,1.313061031,-1.945809158,-0.556171408,-1.027891844,-0.162255024,-1.804734513,0.466315817,-0.385819776,-0.302665408,-1.218739076,-0.351002949,0.062256541,0.387305412,0.117630225,0.688481449,0.101368784,0.106046688,-0.013939143,-0.042636238,-0.34883480103763603,10
-1.109645525,0.8110693,-1.138135327,0.93526467,-2.330247878,-0.116106055,-1.621986235,0.4580279,-0.912189159,-2.961995702,2.778967896,-2.379599611,0.918962784,-4.01578678,-0.530009791,-2.815887768,-6.649357788,-1.746113284,1.083406764,0.168890573,0.641593528,0.841754905,0.176727751,0.081004118,-0.258898743,0.707654245,0.418648659,0.080755754,0.45842753406028336,11
-4.710528782,8.63621439,-15.496222,10.31334937,-4.351340983,-3.322688735,-10.78837284,5.06038112,-5.689311188,-11.71218662,11.1524906,-16.55819714,0.302644522,-17.47592128,-0.412393267,-10.22220317,-13.79914764,-5.008585179,1.162026148,1.434239779,1.990545351,0.223785003,0.554408429,-1.204041596,-0.450684595,0.641836059,1.605957625,0.721643615,-0.3508652991186182,3
1.222824336,-0.69858295,0.734701601,-0.746784573,-1.117708287,-0.280639164,-0.792719522,0.101649951,-0.968014298,0.713586028,1.904415814,0.295062671,0.100150702,0.01849223,0.447568166,1.164932588,0.272661091,-1.440702731,0.364636284,0.125755921,0.107249661,0.109714754,0.108401815,0.21096414,0.098437606,-0.415557551,0.023392386,0.019589453,-0.16374096616536207,10
-0.440095203,1.137238976,-3.227079757,3.242292934,-2.033998153,-1.618414648,-3.028012599,0.76455482,-1.801937209,-4.711768684,4.663254585,-5.171734608,-1.624070248,-6.713878195,0.607986268,-3.275207499,-6.823831213,-1.355308686,0.291250739,0.895840844,0.764186725,-0.275577693,-0.343571526,0.233084829,0.60643364,-0.315433462,0.768290751,0.459623328,0.5501184572073788,19
